no_nfse,data_hora_nfe,coigo_de_verificaoo_da_nfse,tipo_de_rps,soie_do_rps,nomero_do_rps,cpf_cnpj_do_prestador,cpf_cnpj_do_tomador,razo_social_do_tomador,email_do_tomador,discriminaco_dos_servios
196853,11/4/13 17:14,2KGBGIWA,RPS,RPS,225043,04.531.620/0001-08,33.000.118/0007-64,Telemar Norte Leste S/A,nfe@montreal.com.br,"00006822.00-STFC|CM:      PO:4503297381|MANUT  PL  INT Abr/13 NSN Cod Sanf 0610 Ser Tec Telecom com fornec de|mao de obra ISS retido e recolhido em Manaus/AM pela Telemar Cod Fornec|157797 FR 1002634247 Gestor(a) Elicelma Emerick PO 4503297381-Item 1|Base de INSS  R$ 65056,83. Valor de material descontado  R$ 9721,14|    Aliquota INSS 11%|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    7.156,25|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$     2.243,34-|Reten?o de PIS                     0,65%    R$       486,06-|Reten?o de CSLL                    1,00%    R$       747,78-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,00%    R$       747,78-|Duplicata:225043       Vencimento:11/05/2013      Valor:   59.657,86|Al?uota do ISS:             5.00|Valor do ISS:           3738.90|Nr.RPS:225043-RPS?Data de vencimento 11/05/2013"
196854,11/4/13 17:14,PTYFBUJR,RPS,RPS,225044,04.531.620/0001-08,33.000.118/0008-45,Telemar Norte Leste S/A,nfe@montreal.com.br,"00006822.00-STFC|CM:      PO:4503297390|MANUT  PL  INT Abr/13 NSN Cod Sanf 0610 Ser Tec Telecom com fornec de|mao de obra ISS retido e recolhido em Boa Vista/RR pela Telemar Cod|Fornec 157797 FR 1002634248 Gestor(a) Elicelma Emerick PO|4503297390-Item 1 Base de INSS  R$ 38864,82. Valor de material desco|ntado  R$ 5807,39     Aliquota INSS 11%|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    4.275,13|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$     1.340,17-|Reten?o de PIS                     0,65%    R$       290,37-|Reten?o de CSLL                    1,00%    R$       446,72-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,00%    R$       446,72-|Duplicata:225044       Vencimento:11/05/2013      Valor:   35.639,49|Al?uota do ISS:             5.00|Valor do ISS:          2233.61|Nr.RPS:225044-RPS?Data de vencimento 11/05/2013"
196855,11/4/13 17:14,BN1UDJ9E,RPS,RPS,225045,04.531.620/0001-08,33.000.118/0003-30,Telemar Norte Leste S/A,nfe@montreal.com.br,"00006822.00-ADSL|CM:      PO:4503291713|MANUT PL INT Fev/13 NSN Cod Sanf 0610 Ser Tec Telecom com fornec de mao|de obra ISS retido e recolhido em Belo Horizonte/MG pela Telemar Cod|Fornec 157797 FR 1002630485 Gestor(a) Isabela da Silva Rocha PO|4503291713-Item 1 Base de INSS:  R$ 808621,33. Valor de material|descontado  R$ 120828,48     Aliquota INSS 11%|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$   88.948,35|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$    27.883,49-|Reten?o de PIS                     0,65%    R$     6.041,42-|Reten?o de CSLL                    1,00%    R$     9.294,50-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,00%    R$     9.294,50-|Duplicata:225045       Vencimento:11/05/2013      Valor:  769.398,55|Al?uota do ISS:             2.00|Valor do ISS:            18589.00|Nr.RPS:225045-RPS?Data de vencimento 11/05/2013"
196856,11/4/13 17:14,KYL83SRF,RPS,RPS,225046,04.531.620/0001-08,33.000.118/0002-50,Telemar Norte Leste S/A,nfe@montreal.com.br,"00006822.00-ADSL|CM:      PO:4503283140|MANUT PL INT Fev/13 NSN Cod Sanf 0610 Ser Tec Telecom com fornec de mao|de obra ISS retido e recolhido em Vitoria/ES pela Telemar Cod Fornec|157797 FR 1002629929 Gestor(a) Isabela da Silva Rocha PO 4503283140-Item|1 Base de INSS:  R$ 302957,72. Valor de material descontado  R$ 45269,54|    Aliquota INSS 11%|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$   33.325,35|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$    10.446,82-|Reten?o de PIS                     0,65%    R$     2.263,48-|Reten?o de CSLL                    1,00%    R$     3.482,27-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,00%    R$     3.482,27-|Duplicata:225046       Vencimento:11/05/2013      Valor:  277.815,72|Al?uota do ISS:             5.00|Valor do ISS:         17411.36|Nr.RPS:225046-RPS?Data de vencimento 11/05/2013"
196857,11/4/13 17:14,XHANHIAG,RPS,RPS,225047,04.531.620/0001-08,04.164.616/0012-01,TNL PCS S/A,nfe@montreal.com.br,"00006822.00-SMP|CM:      PO:4503291561|MANUT PL INT Fev/13 NSN Cod Sanf 0610 Ser Tec Telecom com fornec de mao|de obra ISS retido e recolhido em Vitoria/ES pela Telemar Cod Fornec|157797 FR 1002630483 Gestor(a) Isabela da Silva Rocha PO 4503291561-Item|1 Base de INSS:  R$ 471361,8. Valor de material descontado  R$ 70433,37|    Aliquota INSS 11%|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$   51.849,80|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$    16.253,86-|Reten?o de PIS                     0,65%    R$     3.521,67-|Reten?o de CSLL                    1,00%    R$     5.417,95-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,00%    R$     5.417,95-|Duplicata:225047       Vencimento:11/05/2013      Valor:  432.244,18|Al?uota do ISS:             5.00|Valor do ISS:         27089.76|Nr.RPS:225047-RPS?Data de vencimento 11/05/2013"
196858,11/4/13 17:14,A36NGXVE,RPS,RPS,225048,04.531.620/0001-08,33.000.118/0002-50,Telemar Norte Leste S/A,nfe@montreal.com.br,"00006822.00-STFC|CM:      PO:4503291741|MANUT PL INT Fev/13 NSN Cod Sanf 0610 Ser Tec Telecom com fornec de mao|de obra ISS retido e recolhido em Vitoria/ES pela Telemar Cod Fornec|157797 FR 1002630487 Gestor(a) Isabela da Silva Rocha PO 4503291741-Item|1 Base de INSS:  R$ 469419,68. Valor de material descontado  R$ 70143,17|    Aliquota INSS 11%|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$   51.636,16|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$    16.186,89-|Reten?o de PIS                     0,65%    R$     3.507,16-|Reten?o de CSLL                    1,00%    R$     5.395,63-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,00%    R$     5.395,63-|Duplicata:225048       Vencimento:11/05/2013      Valor:  430.463,24|Al?uota do ISS:             5.00|Valor do ISS:         26978.14|Nr.RPS:225048-RPS?Data de vencimento 11/05/2013"
196859,11/4/13 17:35,M4WV6TJI,RPS,RPS,225050,04.531.620/0001-08,66.970.229/0001-67,NEXTEL TELECOMUNICACOES LTDA,fiscal_iss@nextel.com.br,"00006890.00-Planejamento de Rede para Implanta?o|CM:      PO:238743|SERVICOS DE GERENCIAMENTO E ADMINISTRACAO - ENGENHARIA. Execu?o do|Projeto PSTN Nextel (iDEnx3G). Per?do de execu?o: 01.12.2012 a|31.12.2012. Local da presta?o dos servi?s: S? Paulo - SP. Contato na|Nextel: Sr. Bryan Holman  PO 238743-Item S0110-00066|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$     2.928,97-|Reten?o de PIS                     0,65%    R$       634,61-|Reten?o de CSLL                    1,00%    R$       976,32-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$     1.464,49-|Duplicata:225050       Vencimento:11/05/2013      Valor:   91.628,01|Al?uota do ISS:             5.00|Valor do ISS:          4881.62|Nr.RPS:225050-RPS?Data de vencimento 11/05/2013"
196860,11/4/13 17:35,L7ZKQA3V,RPS,RPS,225051,04.531.620/0001-08,66.970.229/0001-67,NEXTEL TELECOMUNICACOES LTDA,fiscal_iss@nextel.com.br,"00006890.00-Planejamento de Rede para Implanta?o|CM:      PO:238743|SERVICOS DE GERENCIAMENTO E ADMINISTRACAO - ENGENHARIA. Execu?o do|Projeto PSTN Nextel (iDEnx3G). Per?do de execu?o: 02.01.2013 a|31.01.2013. Local da presta?o dos servi?s: S? Paulo - SP. Contato na|Nextel: Sr. Bryan Holman  PO 238743-Item S0110-00066|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$     2.804,14-|Reten?o de PIS                     0,65%    R$       607,56-|Reten?o de CSLL                    1,00%    R$       934,71-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$     1.402,07-|Duplicata:225051       Vencimento:11/05/2013      Valor:   87.722,80|Al?uota do ISS:             5.00|Valor do ISS:          4673.56|Nr.RPS:225051-RPS?Data de vencimento 11/05/2013"
196861,11/4/13 17:35,XU4S4MCS,RPS,RPS,225053,04.531.620/0001-08,66.970.229/0001-67,NEXTEL TELECOMUNICACOES LTDA,fiscal_iss@nextel.com.br,"00006890.00-Planejamento de Rede para Implanta?o|CM:      PO:238743|SERVICOS DE GERENCIAMENTO E ADMINISTRACAO - ENGENHARIA. Execu?o do|Projeto PSTN Nextel (iDEnx3G). Per?do de execu?o: 01.03.2013 a|28.03.2013. Local da presta?o dos servi?s: S? Paulo - SP. Contato na|Nextel: Sr. Bryan Holman  PO 238743-Item S0110-00066|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$     4.323,60-|Reten?o de PIS                     0,65%    R$       936,78-|Reten?o de CSLL                    1,00%    R$     1.441,20-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$     2.161,80-|Duplicata:225053       Vencimento:11/05/2013      Valor:  135.256,72|Al?uota do ISS:             5.00|Valor do ISS:          7206.01|Nr.RPS:225053-RPS?Data de vencimento 11/05/2013"
196862,11/4/13 17:35,I19MZ2LG,RPS,RPS,225054,04.531.620/0001-08,66.970.229/0098-90,NEXTEL TELECOMUNICACOES LTDA,tributario_nfe_.prefeitura@nextel.com.br,"00006890.00-Planejamento de Rede para Implanta?o|CM:      PO:232322|SERVICOS DE GERENCIAMENTO E ADMINISTRACAO - ENGENHARIA. Projeto HPPTT.|Per?do de execu?o: 01.02.2013 a 28.02.2013. Local da presta?o dos|servi?s: S? Paulo - SP. Contato na Nextel: Sr. Rodrigo de Sanctis  PO|232322-Item S0110-00066|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$     3.680,03-|Reten?o de PIS                     0,65%    R$       797,34-|Reten?o de CSLL                    1,00%    R$     1.226,68-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$     1.840,01-|Duplicata:225054       Vencimento:11/05/2013      Valor:  115.123,56|Al?uota do ISS:             5.00|Valor do ISS:          6133.38|Nr.RPS:225054-RPS?Data de vencimento 11/05/2013"
196863,11/4/13 17:35,REAUK49P,RPS,RPS,225055,04.531.620/0001-08,66.970.229/0098-90,NEXTEL TELECOMUNICACOES LTDA,tributario_nfe_.prefeitura@nextel.com.br,"00006890.00-Planejamento de Rede para Implanta?o|CM:      PO:232322|SERVICOS DE GERENCIAMENTO E ADMINISTRACAO - ENGENHARIA. Projeto HPPTT.|Per?do de execu?o: 01.03.2013 a 31.03.2013. Local da presta?o dos|servi?s: S? Paulo - SP. Contato na Nextel: Sr. Rodrigo de Sanctis  PO|232322-Item S0110-00066|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$     3.647,06-|Reten?o de PIS                     0,65%    R$       790,20-|Reten?o de CSLL                    1,00%    R$     1.215,69-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$     1.823,53-|Duplicata:225055       Vencimento:11/05/2013      Valor:  114.092,14|Al?uota do ISS:             5.00|Valor do ISS:          6078.43|Nr.RPS:225055-RPS?Data de vencimento 11/05/2013"
196864,11/4/13 17:35,XVUP82HP,RPS,RPS,225056,04.531.620/0001-08,66.970.229/0001-67,NEXTEL TELECOMUNICACOES LTDA,fiscal_iss@nextel.com.br,"00006890.00-Planejamento de Rede para Implanta?o|CM:      PO:257002|SERVICOS DE GERENCIAMENTO E ADMINISTRACAO - ENGENHARIA. International|Roaming Brazil 2013. Per?do de execu?o: 01.03.2013 a 31.03.2013. Local|da presta?o dos servi?s: S? Paulo - SP. Contato na Nextel: Sr. Bryan|Holman  PO 257002-Item S0110-00066|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$     3.175,94-|Reten?o de PIS                     0,65%    R$       688,12-|Reten?o de CSLL                    1,00%    R$     1.058,65-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$     1.587,97-|Duplicata:225056       Vencimento:11/05/2013      Valor:   99.354,15|Al?uota do ISS:             5.00|Valor do ISS:          5293.24|Nr.RPS:225056-RPS?Data de vencimento 11/05/2013"
196865,11/4/13 17:35,LZ78B1WB,RPS,RPS,225057,04.531.620/0001-08,66.970.229/0001-67,NEXTEL TELECOMUNICACOES LTDA,fiscal_iss@nextel.com.br,"00006890.00-Planejamento de Rede para Implanta?o|CM:      PO:257002|SERVICOS DE GERENCIAMENTO E ADMINISTRACAO - ENGENHARIA. TX Consultancy|Support - Q1 2013. Per?do de execu?o: 01.03.2013 a 31.03.2013. Local|da presta?o dos servi?s: S? Paulo - SP. Contato na Nextel: Sr. Bryan|Holman  PO 257002-Item S0110-00066|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$     1.340,94-|Reten?o de PIS                     0,65%    R$       290,54-|Reten?o de CSLL                    1,00%    R$       446,98-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$       670,47-|Duplicata:225057       Vencimento:11/05/2013      Valor:   41.949,08|Al?uota do ISS:             5.00|Valor do ISS:           2234.9|Nr.RPS:225057-RPS?Data de vencimento 11/05/2013"
196866,11/4/13 17:35,58MFDST2,RPS,RPS,225058,04.531.620/0001-08,66.970.229/0161-60,Nextel Telecomunica?es Ltda.,Patrizia.Pinheiro@nextel.com.br,"00006822.00-Manuten?o de Campo|CM:      PO:261956|NF referente a servi?s prestados na 0841- NATAL-RN em MAR/13. Contato|na Nextel: Sr. Wagner Blanes. Base de INSS referente a m?-de-obra R$|506,92. Valor de material e/ou loca?o aplicado R$ 75,75. Al?uota de|INSS 11%. PO 261956-Item S0301-00003|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$       55,76|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        17,48-|Reten?o de PIS                     0,65%    R$         3,79-|Reten?o de CSLL                    1,00%    R$         5,82-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,00%    R$         5,82-|Duplicata:225058       Vencimento:11/05/2013      Valor:      464,86|Al?uota do ISS:             5.00|Valor do ISS:            29.14|Nr.RPS:225058-RPS?Data de vencimento 11/05/2013"
196867,11/4/13 17:58,GYTTRNW6,RPS,RPS,225059,04.531.620/0001-08,66.970.229/0001-67,NEXTEL TELECOMUNICACOES LTDA,fiscal_iss@nextel.com.br,"00006890.00-Planejamento de Rede para Implanta?o|CM:      PO:238743|SERVICOS DE GERENCIAMENTO E ADMINISTRACAO - ENGENHARIA. Execu?o do|Projeto PSTN Nextel (iDEnx3G). Per?do de execu?o: 01.02.2013 a|28.02.2013. Local da presta?o dos servi?s: S? Paulo - SP. Contato na|Nextel: Sr. Bryan Holman  PO 238743-Item S0110-00066|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$     3.802,75-|Reten?o de PIS                     0,65%    R$       823,93-|Reten?o de CSLL                    1,00%    R$     1.267,58-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$     1.901,37-|Duplicata:225059       Vencimento:11/05/2013      Valor:  118.962,63|Al?uota do ISS:             5.00|Valor do ISS:          6337.91|Nr.RPS:225059-RPS?Data de vencimento 11/05/2013"
196872,12/4/13 10:51,MJX3MPRM,RPS,RPS,225083,04.531.620/0001-08,02.558.157/0001-62,TELEFONICA BRASIL S.A.,,"00006858.00-Servico suporte, Help Desk e Emergencia|CM:2      PO:8002249089|Faturamento referente ao Co.3110002026 - PO8002249089 C?igo do|Setor:29125  - ID SAP: 5399-0241-1 /5399-0250-0  -  CEP: 01151-000 -|ATP2090 GA2166 . O ISS dever?ser recolhido no Municipio de S? Paulo -|SP.  PO 8002249089-Item 8002249089|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$       601,06-|Reten?o de PIS                     0,65%    R$       130,23-|Reten?o de CSLL                    1,00%    R$       200,35-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$       300,53-|Duplicata:225083       Vencimento:11/07/2013      Valor:   18.803,25|Al?uota do ISS:             5.00|Valor do ISS:          1001.77|Nr.RPS:225083-RPS?Data de vencimento 11/07/2013"
196873,12/4/13 11:28,BRTQDRAP,RPS,RPS,225086,04.531.620/0001-08,04.164.616/0010-40,TNL PCS S/A,nfe.oi@nsn.com,"00062155.00-Servi? - Estudo de viabilidade do site|CM:ITEM0004-16811      PO:4502919914|Site:ROT01TRL Gestor:Janeide Ramos (81) 3131-2351|LC 116/03 - Item 7.03 - COD. SANF 0062 - Servi? de Site Survey Core|(por elemento)|ISS a ser recolhido pelo prestador para S? Paulo-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$       134,42-|Reten?o de PIS                     0,65%    R$        29,12-|Reten?o de CSLL                    1,00%    R$        44,80-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        67,22-|Duplicata:225086       Vencimento:17/05/2013      Valor:    3.364,16|Duplicata:225086       Vencimento:10/08/2013      Valor:      841,04|Al?uota do ISS:             5.00|Valor do ISS:           224.04|Nr.RPS:225086-RPS?Data de vencimento 17/05/2013"
196874,12/4/13 11:28,FNY5NPZE,RPS,RPS,225087,04.531.620/0001-08,04.164.616/0010-40,TNL PCS S/A,nfe.oi@nsn.com,"00062155.00-Servi? - Estudo de viabilidade do site|CM:ITEM0004-16811      PO:4502919915|Site:ROT02TRL Gestor:Janeide Ramos (81) 3131-2351|LC 116/03 - Item 7.03 - COD. SANF 0062 - Servi? de Site Survey Core|(por elemento)|ISS a ser recolhido pelo prestador para S? Paulo-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$       134,42-|Reten?o de PIS                     0,65%    R$        29,12-|Reten?o de CSLL                    1,00%    R$        44,80-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        67,22-|Duplicata:225087       Vencimento:17/05/2013      Valor:    3.364,16|Duplicata:225087       Vencimento:10/08/2013      Valor:      841,04|Al?uota do ISS:             5.00|Valor do ISS:           224.04|Nr.RPS:225087-RPS?Data de vencimento 17/05/2013"
196875,12/4/13 11:28,V6EGXFIS,RPS,RPS,225088,04.531.620/0001-08,04.164.616/0005-82,TNL PCS S/A,nfe.oi@nsn.com,"00062155.00-Servi? - Estudo de viabilidade do site|CM:ITEM0001-16811      PO:4502949404|Site:ROT01NBV Gestor:Janeide Ramos (81) 3131-2351 LC|116/03-Item7.03-COD. SANF 0062-Servi?s Site Survey Core (por elemento)|ISS a ser recolhido pelo prestador para S? Paulo-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$       403,26-|Reten?o de PIS                     0,65%    R$        87,38-|Reten?o de CSLL                    1,00%    R$       134,42-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$       201,64-|Duplicata:225088       Vencimento:17/05/2013      Valor:   10.092,46|Duplicata:225088       Vencimento:10/08/2013      Valor:    2.523,12|Al?uota do ISS:             5.00|Valor do ISS:           672.12|Nr.RPS:225088-RPS?Data de vencimento 17/05/2013"
196876,12/4/13 11:28,5NSVNRMQ,RPS,RPS,225089,04.531.620/0001-08,04.164.616/0003-10,TNL PCS S/A,nfe.oi@nsn.com,"00062155.00-Servi? - Estudo de viabilidade do site|CM:ITEM0001-16811      PO:4502930193|Site:ROT02MCL Gestor:Gisele Gomes (31) 8758-7876 LC 116/03 - Item 7.03 -|COD. SANF 0062 -Servi?s Site Survey Core (por elemento) ISS a ser|recolhido pelo prestador para S? Paulo-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$       134,42-|Reten?o de PIS                     0,65%    R$        29,12-|Reten?o de CSLL                    1,00%    R$        44,80-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        67,22-|Duplicata:225089       Vencimento:17/05/2013      Valor:    3.364,16|Duplicata:225089       Vencimento:10/08/2013      Valor:      841,04|Al?uota do ISS:             5.00|Valor do ISS:           224.04|Nr.RPS:225089-RPS?Data de vencimento 17/05/2013"
196877,12/4/13 11:28,USGLR8UQ,RPS,RPS,225090,04.531.620/0001-08,04.164.616/0028-79,TNL PCS S/A,nfe@montreal.com.br,"00062155.00-Servi? - Estudo de viabilidade do site|CM:ITEM0001-16811      PO:4503048146|Site:SPPAA5227 Gestor:T?ia de Oliveira (11) 8050-0903|LC 116/03-Item 7.03-COD. SANF 0062-Servi?s Site Survey BTS/NODE (por|elemento) RegIII|ISS a ser recolhido pelo prestador para S? Paulo-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$       128,00-|Reten?o de PIS                     0,65%    R$        27,73-|Reten?o de CSLL                    1,00%    R$        42,67-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        64,00-|Duplicata:225090       Vencimento:17/05/2013      Valor:    3.203,34|Duplicata:225090       Vencimento:10/08/2013      Valor:      800,84|Al?uota do ISS:             5.00|Valor do ISS:           213.33|Nr.RPS:225090-RPS?Data de vencimento 17/05/2013"
196878,12/4/13 11:28,TWXJIDYP,RPS,RPS,225091,04.531.620/0001-08,04.164.616/0028-79,TNL PCS S/A,nfe@montreal.com.br,"00062155.00-Servi? - Estudo de viabilidade do site|CM:ITEM0001-16811      PO:4503048147|Site:SPPAA5227 Gestor:T?ia de Oliveira (11) 8050-0903|LC 116/03-Item 7.03-COD. SANF 0062-Servi?s Site Survey BTS/NODE (por|elemento) RegIII|ISS a ser recolhido pelo prestador para S? Paulo-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$       128,00-|Reten?o de PIS                     0,65%    R$        27,73-|Reten?o de CSLL                    1,00%    R$        42,67-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        64,00-|Duplicata:225091       Vencimento:17/05/2013      Valor:    3.203,34|Duplicata:225091       Vencimento:10/08/2013      Valor:      800,84|Al?uota do ISS:             5.00|Valor do ISS:           213.33|Nr.RPS:225091-RPS?Data de vencimento 17/05/2013"
196879,12/4/13 11:28,Y7EF3RGK,RPS,RPS,225127,04.531.620/0001-08,04.164.616/0028-79,TNL PCS S/A,nfe@montreal.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0001-16811      PO:4503207034|Site:3GSPSOC2981 Gestor:T?ia de Oliveira (11) 8050-0903 LC 116/03-Item|7.02-COD. SANF-0570-Servi? de Instala?o - Channel Capacity LK|(BSW).Local da Presta?o: Sorocaba-SP ISS a ser recolhido pelo prestador|para Sorocaba-SP|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$       12,80|Duplicata:225127       Vencimento:17/05/2013      Valor:       82,82|Duplicata:225127       Vencimento:10/08/2013      Valor:       20,70|Al?uota do ISS:             3.00|Valor do ISS:             3.49|Nr.RPS:225127-RPS?Data de vencimento 17/05/2013"
196880,12/4/13 11:28,BDZAIWRK,RPS,RPS,225125,04.531.620/0001-08,04.164.616/0028-79,TNL PCS S/A,nfe@montreal.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0002-16811      PO:4503001800|Site:SPTTE5619 Gestor:T?ia de Oliveira (11) 8050-0903 LC 116/03-Item|7.02-COD. SANF-0570-Servi? de Instala?o hiT7025/35 Placa 2xSTM1.Local|da Presta?o: Taubat?SP ISS a ser recolhido pelo prestador para|Taubat?SP|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      310,76|Duplicata:225125       Vencimento:17/05/2013      Valor:    2.011,45|Duplicata:225125       Vencimento:10/08/2013      Valor:      502,86|Al?uota do ISS:             3.00|Valor do ISS:            84.75|Nr.RPS:225125-RPS?Data de vencimento 17/05/2013"
196881,12/4/13 11:28,FX8YMBIS,RPS,RPS,225124,04.531.620/0001-08,04.164.616/0028-79,TNL PCS S/A,nfe@montreal.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0001-16811      PO:4503209385|Site:SPRPO5343-SPRPO_TAM Gestor:T?ia de Oliveira 11 8050-0903 LC|116/03-Item 7.02-COD. SANF-0570-Serv. de Inst. FlexiPacket Hub 800 Main|Board.Local da Presta?o: Ribeir? Preto-SP ISS a ser recolhido pelo|prestador p/Ribeir? Preto-SP|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      103,46|Duplicata:225124       Vencimento:17/05/2013      Valor:      669,69|Duplicata:225124       Vencimento:10/08/2013      Valor:      167,42|Al?uota do ISS:             2.00|Valor do ISS:            18.81|Nr.RPS:225124-RPS?Data de vencimento 17/05/2013"
